Rank: 5
Initial state: [Init, Init, Init, Init, 0]
Final states: [[Final][Final][Final][Final][34]]
Transitions: 
([(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Close, 1],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Open, 2])
([(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 5],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 6])
([(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 6],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 7])
([(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 6],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 7])
([(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 6],[-, -, -, !open, -],[(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 7])
([(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 6],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 7])
([(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 6],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 7])
([(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 7],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 8])
([(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 7],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 8])
([(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 7],[-, -, -, !open, -],[(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 8])
([(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 7],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 8])
([(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 7],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 8])
([(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 8],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 9])
([(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 8],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 9])
([(1; 2; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 8],[-, -, -, !open, -],[(1; 2; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 9])
([(1; 2; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 8],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 9])
([(1; 2; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 9],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 10])
([(1; 3; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 5],[-, -, -, !open, -],[(1; 3; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 6])
([(1; 3; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 5],[-, ?godown, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 6])
([(1; 3; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 6],[-, ?godown, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 7])
([(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 6],[-, -, -, !open, -],[(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 7])
([(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 6],[-, ?godown, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 7])
([(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 6],[?godown, -, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 7])
([(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 7],[-, ?godown, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 8])
([(1; 3; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 7],[?godown, -, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 8])
([(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 7],[-, -, -, !open, -],[(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 8])
([(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 7],[-, ?godown, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 8])
([(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 7],[?godown, -, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 8])
([(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 8],[-, ?godown, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 9])
([(1; 3; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 8],[?godown, -, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 9])
([(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 8],[-, -, -, !open, -],[(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 9])
([(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 8],[-, ?godown, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 9])
([(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 8],[?godown, -, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 9])
([(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 9],[-, ?godown, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 10])
([(1; 3; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 9],[?godown, -, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 10])
([(1; 3; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 9],[-, -, -, !open, -],[(1; 3; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 10])
([(1; 3; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 9],[?godown, -, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 10])
([(1; 3; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 10],[?godown, -, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 11])
([(1; 4; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 7],[-, -, -, !open, -],[(1; 4; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 8])
([(1; 4; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 7],[-, ?godown, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 8])
([(1; 4; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 8],[-, ?godown, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 9])
([(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 8],[-, -, -, !open, -],[(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 9])
([(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 8],[-, ?godown, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 9])
([(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 8],[?godown, -, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 9])
([(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 9],[-, ?godown, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 10])
([(1; 4; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 9],[?godown, -, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 10])
([(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 9],[-, -, -, !open, -],[(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 10])
([(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 9],[-, ?godown, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 10])
([(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 9],[?godown, -, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 10])
([(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 10],[-, ?godown, !godown, -, -],[(1; 4; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 11])
([(1; 4; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 10],[?godown, -, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 11])
([(1; 4; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 10],[-, -, -, !open, -],[(1; 4; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 11])
([(1; 4; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 10],[?godown, -, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 11])
([(1; 4; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 11],[?godown, -, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 12])
([(1; 5; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 9],[-, -, -, !open, -],[(1; 5; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 10])
([(1; 5; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 9],[-, ?godown, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 10])
([(1; 5; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 10],[-, ?godown, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 11])
([(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 10],[-, -, -, !open, -],[(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 11])
([(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 10],[-, ?godown, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 11])
([(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 10],[?godown, -, !godown, -, -],[(1; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 11])
([(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 11],[-, ?godown, !godown, -, -],[(1; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 12])
([(1; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 11],[?godown, -, !godown, -, -],[(1; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 12])
([(1; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 11],[-, -, -, !open, -],[(1; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 12])
([(1; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 11],[?godown, -, !godown, -, -],[(1; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 12])
([(1; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 12],[?godown, -, !godown, -, -],[(1; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 13])
([(1; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 11],[-, -, -, !open, -],[(1; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 12])
([(1; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 11],[-, ?godown, !godown, -, -],[(1; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 12])
([(1; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 12],[-, ?godown, !godown, -, -],[(1; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 13])
([(1; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 12],[-, -, -, !open, -],[(1; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 13])
([(1; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 12],[?godown, -, !godown, -, -],[(1; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 13])
([(1; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 13],[?godown, -, !godown, -, -],[(1; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 14])
([(1; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 13],[-, -, -, !open, -],[(1; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 14])
([(1; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 14],[?goright, -, !goright, -, -],[(2; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 15])
([(2; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 16],[?goright, -, !goright, -, -],[(3; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 17])
([(2; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 15],[-, ?goup, !goup, -, -],[(2; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 16])
([(2; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 15],[?goright, -, !goright, -, -],[(3; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 16])
([(3; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 17],[-, ?goright, !goright, -, -],[(3; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 18])
([(3; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 17],[?goright, -, !goright, -, -],[(4; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 18])
([(3; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 16],[-, ?goup, !goup, -, -],[(3; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 17])
([(3; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 16],[?goright, -, !goright, -, -],[(4; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 17])
([(3; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 18],[?goright, -, !goright, -, -],[(4; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 19])
([(4; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 18],[-, ?goright, !goright, -, -],[(4; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 19])
([(4; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 18],[?goright, -, !goright, -, -],[(5; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 19])
([(4; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 17],[-, ?goup, !goup, -, -],[(4; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 18])
([(4; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 17],[?goright, -, !goright, -, -],[(5; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 18])
