Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(40; 79; 0)_#FFFFFF],[?goright],[(41; 79; 0)_#FFFFFF])
([(26; 63; 0)_#000000],[?goleft],[(25; 63; 0)_#FFFFFF])
([(58; 25; 0)_#000000],[?goleft],[(57; 25; 0)_#FFFFFF])
([(23; 51; 0)_#FFFFFF],[?goright],[(24; 51; 0)_#FFFFFF])
([(17; 37; 0)_#FFFFFF],[?goup],[(17; 36; 0)_#FFFFFF])
([(13; 76; 0)_#FFFFFF],[?goleft],[(12; 76; 0)_#000000])
([(2; 2; 0)_#000000],[?godown],[(2; 3; 0)_#000000])
([(54; 28; 0)_#000000],[?goright],[(55; 28; 0)_#FFFFFF])
([(5; 17; 0)_#FFFFFF],[?goright],[(6; 17; 0)_#000000])
([(26; 7; 0)_#000000],[?goup],[(26; 6; 0)_#000000])
([(24; 9; 0)_#000000],[?godown],[(24; 10; 0)_#000000])
([(31; 69; 0)_#FFFFFF],[?goup],[(31; 68; 0)_#FFFFFF])
([(31; 0; 0)_#000000],[?godown],[(31; 1; 0)_#FFFFFF])
([(23; 65; 0)_#FFFFFF],[?goright],[(24; 65; 0)_#FFFFFF])
([(72; 52; 0)_#000000],[?godown],[(72; 53; 0)_#000000])
([(61; 49; 0)_#FFFFFF],[?godown],[(61; 50; 0)_#FFFFFF])
([(48; 22; 0)_#000000],[?goleft],[(47; 22; 0)_#000000])
([(64; 36; 0)_#000000],[?goup],[(64; 35; 0)_#FFFFFF])
([(42; 42; 0)_#000000],[?goup],[(42; 41; 0)_#000000])
([(1; 67; 0)_#FFFFFF],[?godown],[(1; 68; 0)_#FFFFFF])
([(58; 68; 0)_#000000],[?goright],[(59; 68; 0)_#FFFFFF])
([(77; 26; 0)_#000000],[?goup],[(77; 25; 0)_#FFFFFF])
([(21; 47; 0)_#FFFFFF],[?goup],[(21; 46; 0)_#FFFFFF])
([(49; 63; 0)_#FFFFFF],[?godown],[(49; 64; 0)_#FFFFFF])
([(80; 8; 0)_#000000],[?goup],[(80; 7; 0)_#000000])
([(38; 45; 0)_#000000],[?goup],[(38; 44; 0)_#000000])
([(52; 12; 0)_#000000],[?goleft],[(51; 12; 0)_#000000])
([(69; 11; 0)_#FFFFFF],[?goleft],[(68; 11; 0)_#000000])
([(68; 4; 0)_#000000],[?goright],[(69; 4; 0)_#000000])
([(30; 73; 0)_#FFFFFF],[?goright],[(31; 73; 0)_#FFFFFF])
([(42; 70; 0)_#000000],[?goright],[(43; 70; 0)_#FFFFFF])
([(32; 78; 0)_#000000],[?goleft],[(31; 78; 0)_#000000])
([(60; 72; 0)_#000000],[?godown],[(60; 73; 0)_#000000])
([(79; 45; 0)_#FFFFFF],[?goright],[(80; 45; 0)_#000000])
([(34; 59; 0)_#000000],[?goup],[(34; 58; 0)_#000000])
([(21; 5; 0)_#FFFFFF],[?goright],[(22; 5; 0)_#FFFFFF])
([(29; 60; 0)_#FFFFFF],[?goleft],[(28; 60; 0)_#000000])
([(28; 38; 0)_#000000],[?goup],[(28; 37; 0)_#FFFFFF])
([(35; 52; 0)_#FFFFFF],[?goup],[(35; 51; 0)_#FFFFFF])
([(26; 54; 0)_#000000],[?goleft],[(25; 54; 0)_#000000])
([(58; 32; 0)_#000000],[?goright],[(59; 32; 0)_#000000])
([(33; 79; 0)_#FFFFFF],[?goright],[(34; 79; 0)_#FFFFFF])
([(22; 76; 0)_#000000],[?goleft],[(21; 76; 0)_#000000])
([(79; 11; 0)_#FFFFFF],[?goright],[(80; 11; 0)_#000000])
([(61; 74; 0)_#FFFFFF],[?goleft],[(60; 74; 0)_#000000])
([(29; 21; 0)_#FFFFFF],[?godown],[(29; 22; 0)_#FFFFFF])
([(52; 34; 0)_#000000],[?goright],[(53; 34; 0)_#000000])
([(4; 79; 0)_#FFFFFF],[?goup],[(4; 78; 0)_#000000])
([(62; 1; 0)_#000000],[?godown],[(62; 2; 0)_#000000])
([(43; 78; 0)_#FFFFFF],[?goleft],[(42; 78; 0)_#000000])
([(33; 40; 0)_#000000],[?goright],[(34; 40; 0)_#000000])
([(61; 19; 0)_#FFFFFF],[?godown],[(61; 20; 0)_#000000])
([(9; 4; 0)_#FFFFFF],[?godown],[(9; 5; 0)_#FFFFFF])
([(74; 30; 0)_#000000],[?goleft],[(73; 30; 0)_#FFFFFF])
([(66; 31; 0)_#FFFFFF],[?godown],[(66; 32; 0)_#000000])
([(26; 54; 0)_#000000],[?goright],[(27; 54; 0)_#000000])
([(1; 36; 0)_#FFFFFF],[?goright],[(2; 36; 0)_#000000])
([(10; 75; 0)_#FFFFFF],[?godown],[(10; 76; 0)_#000000])
([(63; 78; 0)_#FFFFFF],[?goleft],[(62; 78; 0)_#000000])
([(54; 8; 0)_#000000],[?goleft],[(53; 8; 0)_#000000])
([(39; 75; 0)_#FFFFFF],[?godown],[(39; 76; 0)_#FFFFFF])
([(54; 53; 0)_#FFFFFF],[?goup],[(54; 52; 0)_#000000])
([(17; 77; 0)_#FFFFFF],[?goleft],[(16; 77; 0)_#FFFFFF])
([(41; 22; 0)_#FFFFFF],[?goright],[(42; 22; 0)_#000000])
([(8; 64; 0)_#000000],[?goup],[(8; 63; 0)_#FFFFFF])
([(23; 77; 0)_#FFFFFF],[?goleft],[(22; 77; 0)_#000000])
([(25; 76; 0)_#000000],[?goleft],[(24; 76; 0)_#000000])
([(25; 12; 0)_#FFFFFF],[?goup],[(25; 11; 0)_#FFFFFF])
([(27; 62; 0)_#000000],[?godown],[(27; 63; 0)_#FFFFFF])
([(32; 45; 0)_#FFFFFF],[?goleft],[(31; 45; 0)_#FFFFFF])
([(77; 61; 0)_#FFFFFF],[?godown],[(77; 62; 0)_#FFFFFF])
([(58; 46; 0)_#000000],[?goup],[(58; 45; 0)_#000000])
([(18; 72; 0)_#000000],[?goleft],[(17; 72; 0)_#000000])
([(19; 72; 0)_#FFFFFF],[?goright],[(20; 72; 0)_#000000])
([(28; 60; 0)_#000000],[?godown],[(28; 61; 0)_#FFFFFF])
([(5; 41; 0)_#FFFFFF],[?goleft],[(4; 41; 0)_#FFFFFF])
([(2; 58; 0)_#000000],[?goright],[(3; 58; 0)_#000000])
([(68; 13; 0)_#000000],[?goleft],[(67; 13; 0)_#FFFFFF])
([(2; 11; 0)_#000000],[?goup],[(2; 10; 0)_#000000])
([(17; 70; 0)_#000000],[?goleft],[(16; 70; 0)_#000000])
([(10; 72; 0)_#000000],[?goleft],[(9; 72; 0)_#FFFFFF])
([(68; 37; 0)_#FFFFFF],[?goup],[(68; 36; 0)_#000000])
([(9; 11; 0)_#FFFFFF],[?goleft],[(8; 11; 0)_#000000])
([(62; 18; 0)_#000000],[?goright],[(63; 18; 0)_#000000])
([(42; 38; 0)_#000000],[?goright],[(43; 38; 0)_#FFFFFF])
([(77; 66; 0)_#000000],[?goup],[(77; 65; 0)_#FFFFFF])
([(67; 2; 0)_#FFFFFF],[?goup],[(67; 1; 0)_#FFFFFF])
([(4; 64; 0)_#000000],[?godown],[(4; 65; 0)_#000000])
([(60; 64; 0)_#000000],[?godown],[(60; 65; 0)_#FFFFFF])
([(67; 75; 0)_#FFFFFF],[?goleft],[(66; 75; 0)_#000000])
([(37; 12; 0)_#000000],[?godown],[(37; 13; 0)_#FFFFFF])
([(38; 59; 0)_#FFFFFF],[?goleft],[(37; 59; 0)_#FFFFFF])
([(15; 16; 0)_#000000],[?goright],[(16; 16; 0)_#000000])
([(24; 43; 0)_#000000],[?goleft],[(23; 43; 0)_#FFFFFF])
([(68; 15; 0)_#FFFFFF],[?goup],[(68; 14; 0)_#000000])
([(18; 21; 0)_#000000],[?goleft],[(17; 21; 0)_#FFFFFF])
([(35; 64; 0)_#000000],[?goup],[(35; 63; 0)_#FFFFFF])
([(33; 46; 0)_#000000],[?godown],[(33; 47; 0)_#FFFFFF])
([(80; 59; 0)_#000000],[?godown],[(80; 60; 0)_#000000])
([(1; 41; 0)_#FFFFFF],[?goright],[(2; 41; 0)_#000000])
([(75; 50; 0)_#FFFFFF],[?godown],[(75; 51; 0)_#FFFFFF])
([(18; 47; 0)_#000000],[?goleft],[(17; 47; 0)_#FFFFFF])
([(23; 61; 0)_#FFFFFF],[?godown],[(23; 62; 0)_#000000])
([(58; 20; 0)_#000000],[?goright],[(59; 20; 0)_#000000])
([(16; 29; 0)_#000000],[?godown],[(16; 30; 0)_#000000])
([(48; 15; 0)_#FFFFFF],[?goleft],[(47; 15; 0)_#FFFFFF])
([(60; 80; 0)_#000000],[?goright],[(61; 80; 0)_#000000])
([(6; 32; 0)_#000000],[?goleft],[(5; 32; 0)_#000000])
([(28; 50; 0)_#000000],[?goleft],[(27; 50; 0)_#FFFFFF])
([(2; 17; 0)_#000000],[?godown],[(2; 18; 0)_#000000])
([(37; 21; 0)_#FFFFFF],[?goright],[(38; 21; 0)_#FFFFFF])
([(22; 57; 0)_#000000],[?goright],[(23; 57; 0)_#FFFFFF])
([(7; 2; 0)_#FFFFFF],[?godown],[(7; 3; 0)_#FFFFFF])
([(19; 75; 0)_#FFFFFF],[?godown],[(19; 76; 0)_#FFFFFF])
([(74; 21; 0)_#000000],[?goright],[(75; 21; 0)_#FFFFFF])
([(47; 36; 0)_#FFFFFF],[?godown],[(47; 37; 0)_#FFFFFF])
([(1; 42; 0)_#FFFFFF],[?goright],[(2; 42; 0)_#000000])
([(65; 42; 0)_#FFFFFF],[?goup],[(65; 41; 0)_#FFFFFF])
([(68; 8; 0)_#000000],[?goright],[(69; 8; 0)_#000000])
([(46; 30; 0)_#000000],[?goleft],[(45; 30; 0)_#000000])
([(2; 42; 0)_#000000],[?godown],[(2; 43; 0)_#000000])
([(52; 61; 0)_#000000],[?goleft],[(51; 61; 0)_#FFFFFF])
([(17; 71; 0)_#FFFFFF],[?goup],[(17; 70; 0)_#000000])
([(23; 59; 0)_#FFFFFF],[?goup],[(23; 58; 0)_#000000])
([(68; 61; 0)_#FFFFFF],[?godown],[(68; 62; 0)_#000000])
([(37; 76; 0)_#FFFFFF],[?godown],[(37; 77; 0)_#FFFFFF])
([(18; 37; 0)_#000000],[?goright],[(19; 37; 0)_#FFFFFF])
([(19; 13; 0)_#FFFFFF],[?goleft],[(18; 13; 0)_#000000])
([(14; 8; 0)_#000000],[?goright],[(15; 8; 0)_#000000])
([(26; 12; 0)_#000000],[?goleft],[(25; 12; 0)_#FFFFFF])
([(54; 18; 0)_#000000],[?godown],[(54; 19; 0)_#000000])
([(15; 43; 0)_#FFFFFF],[?godown],[(15; 44; 0)_#FFFFFF])
([(9; 15; 0)_#FFFFFF],[?goleft],[(8; 15; 0)_#000000])
([(53; 5; 0)_#FFFFFF],[?godown],[(53; 6; 0)_#FFFFFF])
([(19; 27; 0)_#FFFFFF],[?goleft],[(18; 27; 0)_#000000])
([(9; 14; 0)_#FFFFFF],[?goleft],[(8; 14; 0)_#000000])
([(62; 40; 0)_#000000],[?goright],[(63; 40; 0)_#000000])
([(53; 49; 0)_#FFFFFF],[?goright],[(54; 49; 0)_#000000])
([(74; 22; 0)_#000000],[?goleft],[(73; 22; 0)_#FFFFFF])
([(62; 2; 0)_#000000],[?goleft],[(61; 2; 0)_#FFFFFF])
([(21; 27; 0)_#FFFFFF],[?godown],[(21; 28; 0)_#FFFFFF])
([(33; 50; 0)_#FFFFFF],[?goleft],[(32; 50; 0)_#000000])
([(69; 42; 0)_#000000],[?goright],[(70; 42; 0)_#000000])
([(32; 77; 0)_#FFFFFF],[?goleft],[(31; 77; 0)_#FFFFFF])
([(63; 64; 0)_#000000],[?godown],[(63; 65; 0)_#FFFFFF])
([(70; 19; 0)_#FFFFFF],[?godown],[(70; 20; 0)_#000000])
([(1; 1; 0)_#FFFFFF],[?goright],[(2; 1; 0)_#FFFFFF])
([(1; 66; 0)_#FFFFFF],[?goright],[(2; 66; 0)_#000000])
([(19; 43; 0)_#FFFFFF],[?godown],[(19; 44; 0)_#FFFFFF])
([(16; 63; 0)_#FFFFFF],[?goleft],[(15; 63; 0)_#FFFFFF])
([(51; 60; 0)_#FFFFFF],[?godown],[(51; 61; 0)_#FFFFFF])
([(28; 71; 0)_#FFFFFF],[?goright],[(29; 71; 0)_#FFFFFF])
([(12; 43; 0)_#000000],[?goright],[(13; 43; 0)_#FFFFFF])
([(25; 48; 0)_#000000],[?goup],[(25; 47; 0)_#FFFFFF])
([(0; 68; 0)_#000000],[?goup],[(0; 67; 0)_#000000])
([(23; 76; 0)_#FFFFFF],[?goleft],[(22; 76; 0)_#000000])
([(50; 76; 0)_#000000],[?goright],[(51; 76; 0)_#000000])
([(61; 14; 0)_#000000],[?goup],[(61; 13; 0)_#FFFFFF])
([(65; 5; 0)_#FFFFFF],[?goright],[(66; 5; 0)_#000000])
([(16; 21; 0)_#FFFFFF],[?goleft],[(15; 21; 0)_#FFFFFF])
([(5; 10; 0)_#000000],[?goright],[(6; 10; 0)_#000000])
([(77; 10; 0)_#000000],[?goleft],[(76; 10; 0)_#000000])
([(75; 24; 0)_#000000],[?goleft],[(74; 24; 0)_#000000])
([(37; 66; 0)_#FFFFFF],[?goleft],[(36; 66; 0)_#000000])
([(36; 20; 0)_#000000],[?goright],[(37; 20; 0)_#FFFFFF])
([(54; 20; 0)_#000000],[?godown],[(54; 21; 0)_#000000])
([(72; 33; 0)_#000000],[?godown],[(72; 34; 0)_#000000])
([(61; 58; 0)_#000000],[?goleft],[(60; 58; 0)_#000000])
([(38; 63; 0)_#000000],[?goright],[(39; 63; 0)_#FFFFFF])
([(72; 75; 0)_#FFFFFF],[?goright],[(73; 75; 0)_#FFFFFF])
([(30; 57; 0)_#FFFFFF],[?goup],[(30; 56; 0)_#000000])
([(14; 27; 0)_#000000],[?goup],[(14; 26; 0)_#000000])
([(23; 45; 0)_#FFFFFF],[?goleft],[(22; 45; 0)_#FFFFFF])
([(64; 13; 0)_#FFFFFF],[?godown],[(64; 14; 0)_#000000])
([(27; 78; 0)_#000000],[?goright],[(28; 78; 0)_#000000])
([(38; 20; 0)_#000000],[?godown],[(38; 21; 0)_#FFFFFF])
([(51; 56; 0)_#FFFFFF],[?goright],[(52; 56; 0)_#000000])
([(11; 71; 0)_#FFFFFF],[?goright],[(12; 71; 0)_#FFFFFF])
([(27; 77; 0)_#FFFFFF],[?goright],[(28; 77; 0)_#FFFFFF])
([(72; 28; 0)_#000000],[?godown],[(72; 29; 0)_#000000])
([(11; 49; 0)_#FFFFFF],[?godown],[(11; 50; 0)_#FFFFFF])
([(52; 17; 0)_#000000],[?godown],[(52; 18; 0)_#000000])
([(62; 72; 0)_#000000],[?goup],[(62; 71; 0)_#000000])
([(7; 50; 0)_#000000],[?goright],[(8; 50; 0)_#000000])
([(36; 17; 0)_#FFFFFF],[?goleft],[(35; 17; 0)_#FFFFFF])
([(79; 9; 0)_#FFFFFF],[?godown],[(79; 10; 0)_#FFFFFF])
([(5; 79; 0)_#FFFFFF],[?godown],[(5; 80; 0)_#000000])
([(74; 9; 0)_#FFFFFF],[?goleft],[(73; 9; 0)_#FFFFFF])
([(59; 58; 0)_#FFFFFF],[?godown],[(59; 59; 0)_#FFFFFF])
([(70; 58; 0)_#000000],[?goright],[(71; 58; 0)_#FFFFFF])
([(58; 57; 0)_#FFFFFF],[?goup],[(58; 56; 0)_#000000])
([(39; 25; 0)_#FFFFFF],[?goleft],[(38; 25; 0)_#000000])
([(78; 53; 0)_#000000],[?goright],[(79; 53; 0)_#FFFFFF])
([(33; 25; 0)_#FFFFFF],[?goup],[(33; 24; 0)_#FFFFFF])
([(65; 49; 0)_#FFFFFF],[?goleft],[(64; 49; 0)_#FFFFFF])
([(79; 29; 0)_#FFFFFF],[?goup],[(79; 28; 0)_#FFFFFF])
([(3; 45; 0)_#FFFFFF],[?godown],[(3; 46; 0)_#FFFFFF])
([(20; 5; 0)_#000000],[?goright],[(21; 5; 0)_#FFFFFF])
([(60; 58; 0)_#000000],[?goup],[(60; 57; 0)_#000000])
([(43; 24; 0)_#FFFFFF],[?goup],[(43; 23; 0)_#FFFFFF])
([(28; 58; 0)_#000000],[?godown],[(28; 59; 0)_#000000])
([(75; 4; 0)_#FFFFFF],[?goleft],[(74; 4; 0)_#000000])
([(34; 4; 0)_#000000],[?goup],[(34; 3; 0)_#000000])
([(21; 35; 0)_#FFFFFF],[?godown],[(21; 36; 0)_#000000])
([(35; 19; 0)_#FFFFFF],[?goright],[(36; 19; 0)_#000000])
([(0; 30; 0)_#000000],[?goright],[(1; 30; 0)_#FFFFFF])
([(7; 68; 0)_#000000],[?godown],[(7; 69; 0)_#FFFFFF])
([(15; 16; 0)_#000000],[?goleft],[(14; 16; 0)_#000000])
([(26; 24; 0)_#000000],[?godown],[(26; 25; 0)_#FFFFFF])
([(16; 24; 0)_#000000],[?goright],[(17; 24; 0)_#FFFFFF])
([(79; 9; 0)_#FFFFFF],[?goleft],[(78; 9; 0)_#000000])
([(53; 31; 0)_#FFFFFF],[?goup],[(53; 30; 0)_#000000])
([(46; 9; 0)_#000000],[?goup],[(46; 8; 0)_#000000])
([(11; 28; 0)_#FFFFFF],[?goleft],[(10; 28; 0)_#000000])
([(49; 58; 0)_#FFFFFF],[?goup],[(49; 57; 0)_#FFFFFF])
([(66; 52; 0)_#000000],[?godown],[(66; 53; 0)_#FFFFFF])
([(69; 51; 0)_#FFFFFF],[?godown],[(69; 52; 0)_#FFFFFF])
([(64; 22; 0)_#000000],[?goright],[(65; 22; 0)_#000000])
([(60; 19; 0)_#000000],[?godown],[(60; 20; 0)_#000000])
([(30; 71; 0)_#000000],[?godown],[(30; 72; 0)_#000000])
([(69; 20; 0)_#FFFFFF],[?goright],[(70; 20; 0)_#000000])
([(73; 18; 0)_#000000],[?goleft],[(72; 18; 0)_#000000])
([(56; 44; 0)_#000000],[?goright],[(57; 44; 0)_#FFFFFF])
([(39; 55; 0)_#FFFFFF],[?goleft],[(38; 55; 0)_#FFFFFF])
([(50; 61; 0)_#FFFFFF],[?goright],[(51; 61; 0)_#FFFFFF])
([(12; 23; 0)_#FFFFFF],[?goup],[(12; 22; 0)_#000000])
([(69; 45; 0)_#FFFFFF],[?goup],[(69; 44; 0)_#FFFFFF])
([(15; 75; 0)_#FFFFFF],[?godown],[(15; 76; 0)_#FFFFFF])
([(22; 62; 0)_#000000],[?godown],[(22; 63; 0)_#FFFFFF])
([(56; 40; 0)_#000000],[?goup],[(56; 39; 0)_#000000])
([(27; 46; 0)_#FFFFFF],[?goleft],[(26; 46; 0)_#000000])
([(78; 73; 0)_#000000],[?goleft],[(77; 73; 0)_#FFFFFF])
([(22; 58; 0)_#000000],[?goleft],[(21; 58; 0)_#FFFFFF])
([(33; 28; 0)_#000000],[?goup],[(33; 27; 0)_#FFFFFF])
([(54; 48; 0)_#000000],[?goleft],[(53; 48; 0)_#FFFFFF])
([(29; 3; 0)_#FFFFFF],[?goup],[(29; 2; 0)_#FFFFFF])
([(12; 17; 0)_#000000],[?goright],[(13; 17; 0)_#FFFFFF])
([(58; 54; 0)_#000000],[?goright],[(59; 54; 0)_#FFFFFF])
([(52; 11; 0)_#FFFFFF],[?goup],[(52; 10; 0)_#000000])
([(10; 52; 0)_#000000],[?goright],[(11; 52; 0)_#FFFFFF])
([(16; 51; 0)_#FFFFFF],[?goleft],[(15; 51; 0)_#FFFFFF])
([(51; 7; 0)_#FFFFFF],[?goup],[(51; 6; 0)_#000000])
([(9; 77; 0)_#FFFFFF],[?goright],[(10; 77; 0)_#000000])
([(53; 65; 0)_#FFFFFF],[?godown],[(53; 66; 0)_#FFFFFF])
([(56; 69; 0)_#000000],[?goup],[(56; 68; 0)_#000000])
([(26; 23; 0)_#000000],[?goleft],[(25; 23; 0)_#FFFFFF])
([(27; 31; 0)_#FFFFFF],[?goleft],[(26; 31; 0)_#000000])
([(73; 75; 0)_#FFFFFF],[?godown],[(73; 76; 0)_#FFFFFF])
([(20; 35; 0)_#FFFFFF],[?goright],[(21; 35; 0)_#FFFFFF])
([(71; 25; 0)_#FFFFFF],[?goleft],[(70; 25; 0)_#FFFFFF])
([(29; 76; 0)_#000000],[?goleft],[(28; 76; 0)_#000000])
([(68; 43; 0)_#000000],[?goright],[(69; 43; 0)_#FFFFFF])
