Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(15; 6; 0)_#FFFFFF],[?goup],[(15; 5; 0)_#000000])
([(86; 83; 0)_#FFFFFF],[?goleft],[(85; 83; 0)_#FFFFFF])
([(88; 33; 0)_#FFFFFF],[?goright],[(89; 33; 0)_#FFFFFF])
([(80; 75; 0)_#000000],[?goup],[(80; 74; 0)_#000000])
([(26; 81; 0)_#FFFFFF],[?goup],[(26; 80; 0)_#FFFFFF])
([(31; 51; 0)_#FFFFFF],[?godown],[(31; 52; 0)_#FFFFFF])
([(87; 10; 0)_#FFFFFF],[?goright],[(88; 10; 0)_#FFFFFF])
([(18; 20; 0)_#000000],[?goleft],[(17; 20; 0)_#000000])
([(73; 0; 0)_#000000],[?goleft],[(72; 0; 0)_#000000])
([(59; 0; 0)_#000000],[?goleft],[(58; 0; 0)_#000000])
([(73; 59; 0)_#FFFFFF],[?goright],[(74; 59; 0)_#FFFFFF])
([(82; 57; 0)_#FFFFFF],[?goright],[(83; 57; 0)_#FFFFFF])
([(79; 19; 0)_#FFFFFF],[?goleft],[(78; 19; 0)_#FFFFFF])
([(82; 0; 0)_#000000],[?godown],[(82; 1; 0)_#FFFFFF])
([(40; 81; 0)_#000000],[?goup],[(40; 80; 0)_#000000])
([(82; 72; 0)_#FFFFFF],[?goleft],[(81; 72; 0)_#FFFFFF])
([(83; 36; 0)_#FFFFFF],[?goup],[(83; 35; 0)_#FFFFFF])
([(24; 54; 0)_#FFFFFF],[?goleft],[(23; 54; 0)_#FFFFFF])
([(43; 53; 0)_#FFFFFF],[?godown],[(43; 54; 0)_#FFFFFF])
([(6; 22; 0)_#FFFFFF],[?goup],[(6; 21; 0)_#FFFFFF])
([(60; 79; 0)_#000000],[?goleft],[(59; 79; 0)_#FFFFFF])
([(79; 74; 0)_#FFFFFF],[?goright],[(80; 74; 0)_#000000])
([(6; 86; 0)_#FFFFFF],[?goright],[(7; 86; 0)_#FFFFFF])
([(90; 39; 0)_#000000],[?godown],[(90; 40; 0)_#000000])
([(28; 36; 0)_#FFFFFF],[?goup],[(28; 35; 0)_#FFFFFF])
([(27; 78; 0)_#FFFFFF],[?goleft],[(26; 78; 0)_#FFFFFF])
([(49; 39; 0)_#FFFFFF],[?goleft],[(48; 39; 0)_#FFFFFF])
([(77; 11; 0)_#FFFFFF],[?goright],[(78; 11; 0)_#FFFFFF])
([(13; 52; 0)_#FFFFFF],[?goleft],[(12; 52; 0)_#FFFFFF])
([(42; 59; 0)_#FFFFFF],[?goleft],[(41; 59; 0)_#FFFFFF])
([(6; 1; 0)_#FFFFFF],[?godown],[(6; 2; 0)_#FFFFFF])
([(86; 12; 0)_#FFFFFF],[?goup],[(86; 11; 0)_#FFFFFF])
([(31; 17; 0)_#FFFFFF],[?goleft],[(30; 17; 0)_#FFFFFF])
([(13; 55; 0)_#FFFFFF],[?goup],[(13; 54; 0)_#FFFFFF])
([(21; 76; 0)_#FFFFFF],[?godown],[(21; 77; 0)_#FFFFFF])
([(49; 8; 0)_#FFFFFF],[?goleft],[(48; 8; 0)_#FFFFFF])
([(0; 51; 0)_#000000],[?goright],[(1; 51; 0)_#FFFFFF])
([(19; 42; 0)_#FFFFFF],[?goright],[(20; 42; 0)_#000000])
([(52; 77; 0)_#FFFFFF],[?goright],[(53; 77; 0)_#FFFFFF])
([(51; 16; 0)_#FFFFFF],[?goleft],[(50; 16; 0)_#000000])
([(71; 49; 0)_#FFFFFF],[?goup],[(71; 48; 0)_#FFFFFF])
([(14; 72; 0)_#FFFFFF],[?goup],[(14; 71; 0)_#FFFFFF])
([(32; 22; 0)_#FFFFFF],[?goleft],[(31; 22; 0)_#FFFFFF])
([(90; 16; 0)_#000000],[?goup],[(90; 15; 0)_#000000])
([(0; 28; 0)_#000000],[?goup],[(0; 27; 0)_#000000])
([(8; 50; 0)_#FFFFFF],[?goleft],[(7; 50; 0)_#FFFFFF])
([(88; 11; 0)_#FFFFFF],[?godown],[(88; 12; 0)_#FFFFFF])
([(84; 37; 0)_#FFFFFF],[?goright],[(85; 37; 0)_#FFFFFF])
([(18; 77; 0)_#FFFFFF],[?godown],[(18; 78; 0)_#FFFFFF])
([(35; 28; 0)_#FFFFFF],[?godown],[(35; 29; 0)_#FFFFFF])
([(77; 59; 0)_#FFFFFF],[?goright],[(78; 59; 0)_#FFFFFF])
([(8; 38; 0)_#FFFFFF],[?goup],[(8; 37; 0)_#FFFFFF])
([(54; 24; 0)_#FFFFFF],[?godown],[(54; 25; 0)_#FFFFFF])
([(28; 89; 0)_#FFFFFF],[?godown],[(28; 90; 0)_#000000])
([(14; 56; 0)_#FFFFFF],[?godown],[(14; 57; 0)_#FFFFFF])
([(67; 39; 0)_#FFFFFF],[?goleft],[(66; 39; 0)_#FFFFFF])
([(5; 68; 0)_#FFFFFF],[?godown],[(5; 69; 0)_#FFFFFF])
([(58; 79; 0)_#FFFFFF],[?godown],[(58; 80; 0)_#FFFFFF])
([(0; 78; 0)_#000000],[?goright],[(1; 78; 0)_#FFFFFF])
([(30; 0; 0)_#000000],[?goright],[(31; 0; 0)_#000000])
([(10; 88; 0)_#FFFFFF],[?goleft],[(9; 88; 0)_#FFFFFF])
([(6; 56; 0)_#FFFFFF],[?goright],[(7; 56; 0)_#FFFFFF])
([(49; 17; 0)_#FFFFFF],[?godown],[(49; 18; 0)_#FFFFFF])
([(74; 42; 0)_#FFFFFF],[?godown],[(74; 43; 0)_#FFFFFF])
([(57; 14; 0)_#FFFFFF],[?goright],[(58; 14; 0)_#FFFFFF])
([(45; 65; 0)_#000000],[?goup],[(45; 64; 0)_#000000])
([(25; 39; 0)_#000000],[?goup],[(25; 38; 0)_#000000])
([(12; 17; 0)_#FFFFFF],[?goup],[(12; 16; 0)_#FFFFFF])
([(57; 37; 0)_#FFFFFF],[?godown],[(57; 38; 0)_#FFFFFF])
([(75; 48; 0)_#000000],[?goleft],[(74; 48; 0)_#FFFFFF])
([(37; 89; 0)_#FFFFFF],[?goright],[(38; 89; 0)_#FFFFFF])
([(79; 66; 0)_#FFFFFF],[?goleft],[(78; 66; 0)_#FFFFFF])
([(14; 15; 0)_#FFFFFF],[?goright],[(15; 15; 0)_#000000])
([(16; 70; 0)_#FFFFFF],[?goleft],[(15; 70; 0)_#000000])
([(6; 57; 0)_#FFFFFF],[?godown],[(6; 58; 0)_#FFFFFF])
([(24; 4; 0)_#FFFFFF],[?goleft],[(23; 4; 0)_#FFFFFF])
([(82; 2; 0)_#FFFFFF],[?goup],[(82; 1; 0)_#FFFFFF])
([(56; 82; 0)_#FFFFFF],[?goleft],[(55; 82; 0)_#000000])
([(84; 42; 0)_#FFFFFF],[?goright],[(85; 42; 0)_#000000])
([(52; 30; 0)_#000000],[?godown],[(52; 31; 0)_#FFFFFF])
([(70; 18; 0)_#000000],[?goright],[(71; 18; 0)_#FFFFFF])
([(36; 13; 0)_#FFFFFF],[?godown],[(36; 14; 0)_#FFFFFF])
([(72; 26; 0)_#FFFFFF],[?godown],[(72; 27; 0)_#FFFFFF])
([(78; 31; 0)_#FFFFFF],[?goright],[(79; 31; 0)_#FFFFFF])
([(14; 62; 0)_#FFFFFF],[?goup],[(14; 61; 0)_#FFFFFF])
([(17; 17; 0)_#FFFFFF],[?goleft],[(16; 17; 0)_#FFFFFF])
([(78; 81; 0)_#FFFFFF],[?goup],[(78; 80; 0)_#FFFFFF])
([(13; 12; 0)_#FFFFFF],[?goup],[(13; 11; 0)_#FFFFFF])
([(18; 58; 0)_#FFFFFF],[?goleft],[(17; 58; 0)_#FFFFFF])
([(75; 80; 0)_#000000],[?goleft],[(74; 80; 0)_#000000])
([(45; 6; 0)_#000000],[?goup],[(45; 5; 0)_#000000])
([(9; 18; 0)_#FFFFFF],[?goleft],[(8; 18; 0)_#FFFFFF])
([(64; 88; 0)_#FFFFFF],[?goleft],[(63; 88; 0)_#FFFFFF])
([(87; 37; 0)_#FFFFFF],[?goup],[(87; 36; 0)_#FFFFFF])
([(33; 54; 0)_#FFFFFF],[?godown],[(33; 55; 0)_#000000])
([(63; 24; 0)_#FFFFFF],[?godown],[(63; 25; 0)_#000000])
([(54; 49; 0)_#FFFFFF],[?goright],[(55; 49; 0)_#000000])
([(81; 35; 0)_#FFFFFF],[?goright],[(82; 35; 0)_#FFFFFF])
([(21; 2; 0)_#FFFFFF],[?goup],[(21; 1; 0)_#FFFFFF])
([(78; 46; 0)_#FFFFFF],[?goup],[(78; 45; 0)_#000000])
([(13; 11; 0)_#FFFFFF],[?goright],[(14; 11; 0)_#FFFFFF])
([(24; 32; 0)_#FFFFFF],[?goleft],[(23; 32; 0)_#FFFFFF])
([(59; 43; 0)_#FFFFFF],[?goup],[(59; 42; 0)_#FFFFFF])
([(59; 28; 0)_#FFFFFF],[?goleft],[(58; 28; 0)_#FFFFFF])
([(36; 77; 0)_#FFFFFF],[?goleft],[(35; 77; 0)_#000000])
([(86; 32; 0)_#FFFFFF],[?goright],[(87; 32; 0)_#FFFFFF])
([(80; 20; 0)_#000000],[?godown],[(80; 21; 0)_#FFFFFF])
([(21; 62; 0)_#FFFFFF],[?goright],[(22; 62; 0)_#FFFFFF])
([(37; 52; 0)_#FFFFFF],[?goright],[(38; 52; 0)_#FFFFFF])
([(50; 58; 0)_#FFFFFF],[?goleft],[(49; 58; 0)_#FFFFFF])
([(35; 71; 0)_#FFFFFF],[?goleft],[(34; 71; 0)_#FFFFFF])
([(22; 17; 0)_#FFFFFF],[?goleft],[(21; 17; 0)_#FFFFFF])
([(29; 3; 0)_#FFFFFF],[?goleft],[(28; 3; 0)_#FFFFFF])
([(59; 46; 0)_#FFFFFF],[?goup],[(59; 45; 0)_#000000])
([(22; 38; 0)_#FFFFFF],[?goright],[(23; 38; 0)_#FFFFFF])
([(1; 87; 0)_#FFFFFF],[?goright],[(2; 87; 0)_#FFFFFF])
([(4; 84; 0)_#FFFFFF],[?goup],[(4; 83; 0)_#FFFFFF])
([(31; 74; 0)_#FFFFFF],[?godown],[(31; 75; 0)_#000000])
([(39; 63; 0)_#FFFFFF],[?goup],[(39; 62; 0)_#FFFFFF])
([(13; 70; 0)_#000000],[?goright],[(14; 70; 0)_#000000])
([(56; 77; 0)_#FFFFFF],[?goup],[(56; 76; 0)_#FFFFFF])
([(58; 42; 0)_#FFFFFF],[?goright],[(59; 42; 0)_#FFFFFF])
([(72; 55; 0)_#FFFFFF],[?goleft],[(71; 55; 0)_#FFFFFF])
([(85; 9; 0)_#FFFFFF],[?goright],[(86; 9; 0)_#FFFFFF])
([(5; 85; 0)_#000000],[?godown],[(5; 86; 0)_#FFFFFF])
([(73; 7; 0)_#FFFFFF],[?goright],[(74; 7; 0)_#FFFFFF])
([(32; 86; 0)_#FFFFFF],[?godown],[(32; 87; 0)_#FFFFFF])
([(22; 34; 0)_#FFFFFF],[?godown],[(22; 35; 0)_#000000])
([(87; 21; 0)_#FFFFFF],[?goright],[(88; 21; 0)_#FFFFFF])
([(75; 5; 0)_#000000],[?goright],[(76; 5; 0)_#FFFFFF])
([(78; 61; 0)_#FFFFFF],[?goup],[(78; 60; 0)_#000000])
([(52; 57; 0)_#FFFFFF],[?goright],[(53; 57; 0)_#FFFFFF])
([(64; 2; 0)_#FFFFFF],[?goup],[(64; 1; 0)_#FFFFFF])
([(17; 15; 0)_#FFFFFF],[?goleft],[(16; 15; 0)_#FFFFFF])
([(83; 41; 0)_#FFFFFF],[?goleft],[(82; 41; 0)_#FFFFFF])
([(7; 76; 0)_#FFFFFF],[?goright],[(8; 76; 0)_#FFFFFF])
([(48; 58; 0)_#FFFFFF],[?godown],[(48; 59; 0)_#FFFFFF])
([(84; 16; 0)_#FFFFFF],[?goright],[(85; 16; 0)_#FFFFFF])
([(40; 41; 0)_#000000],[?goup],[(40; 40; 0)_#000000])
([(79; 15; 0)_#000000],[?goright],[(80; 15; 0)_#000000])
([(87; 41; 0)_#FFFFFF],[?godown],[(87; 42; 0)_#FFFFFF])
([(30; 55; 0)_#000000],[?godown],[(30; 56; 0)_#000000])
([(63; 73; 0)_#FFFFFF],[?godown],[(63; 74; 0)_#FFFFFF])
([(68; 0; 0)_#000000],[?goleft],[(67; 0; 0)_#000000])
([(74; 52; 0)_#FFFFFF],[?godown],[(74; 53; 0)_#FFFFFF])
([(4; 55; 0)_#000000],[?goright],[(5; 55; 0)_#000000])
([(38; 13; 0)_#FFFFFF],[?godown],[(38; 14; 0)_#FFFFFF])
([(45; 37; 0)_#FFFFFF],[?goright],[(46; 37; 0)_#FFFFFF])
([(82; 10; 0)_#FFFFFF],[?goup],[(82; 9; 0)_#FFFFFF])
([(15; 27; 0)_#FFFFFF],[?goleft],[(14; 27; 0)_#FFFFFF])
([(28; 8; 0)_#FFFFFF],[?goup],[(28; 7; 0)_#FFFFFF])
([(54; 38; 0)_#FFFFFF],[?goleft],[(53; 38; 0)_#FFFFFF])
([(39; 30; 0)_#000000],[?goup],[(39; 29; 0)_#FFFFFF])
([(8; 89; 0)_#FFFFFF],[?goup],[(8; 88; 0)_#FFFFFF])
([(37; 36; 0)_#FFFFFF],[?goleft],[(36; 36; 0)_#FFFFFF])
([(1; 49; 0)_#FFFFFF],[?goup],[(1; 48; 0)_#FFFFFF])
([(36; 65; 0)_#000000],[?goup],[(36; 64; 0)_#FFFFFF])
([(72; 53; 0)_#FFFFFF],[?goleft],[(71; 53; 0)_#FFFFFF])
([(37; 12; 0)_#FFFFFF],[?goup],[(37; 11; 0)_#FFFFFF])
([(32; 5; 0)_#FFFFFF],[?goleft],[(31; 5; 0)_#FFFFFF])
([(72; 73; 0)_#FFFFFF],[?godown],[(72; 74; 0)_#FFFFFF])
([(82; 65; 0)_#FFFFFF],[?goup],[(82; 64; 0)_#FFFFFF])
([(56; 31; 0)_#FFFFFF],[?godown],[(56; 32; 0)_#FFFFFF])
([(61; 62; 0)_#FFFFFF],[?godown],[(61; 63; 0)_#FFFFFF])
([(44; 75; 0)_#000000],[?goleft],[(43; 75; 0)_#000000])
([(78; 82; 0)_#FFFFFF],[?godown],[(78; 83; 0)_#FFFFFF])
([(17; 75; 0)_#000000],[?godown],[(17; 76; 0)_#FFFFFF])
([(81; 13; 0)_#FFFFFF],[?godown],[(81; 14; 0)_#FFFFFF])
([(33; 42; 0)_#FFFFFF],[?goup],[(33; 41; 0)_#FFFFFF])
([(48; 32; 0)_#FFFFFF],[?goleft],[(47; 32; 0)_#FFFFFF])
([(9; 64; 0)_#FFFFFF],[?goright],[(10; 64; 0)_#FFFFFF])
([(69; 48; 0)_#FFFFFF],[?goleft],[(68; 48; 0)_#FFFFFF])
([(27; 58; 0)_#FFFFFF],[?goleft],[(26; 58; 0)_#FFFFFF])
([(46; 57; 0)_#FFFFFF],[?goleft],[(45; 57; 0)_#FFFFFF])
([(19; 84; 0)_#FFFFFF],[?goright],[(20; 84; 0)_#FFFFFF])
([(20; 73; 0)_#FFFFFF],[?goup],[(20; 72; 0)_#FFFFFF])
([(2; 35; 0)_#000000],[?goleft],[(1; 35; 0)_#000000])
([(33; 85; 0)_#FFFFFF],[?goright],[(34; 85; 0)_#FFFFFF])
([(75; 38; 0)_#FFFFFF],[?godown],[(75; 39; 0)_#FFFFFF])
([(17; 20; 0)_#000000],[?goup],[(17; 19; 0)_#FFFFFF])
([(71; 45; 0)_#FFFFFF],[?godown],[(71; 46; 0)_#FFFFFF])
([(89; 51; 0)_#FFFFFF],[?godown],[(89; 52; 0)_#FFFFFF])
([(77; 69; 0)_#FFFFFF],[?godown],[(77; 70; 0)_#FFFFFF])
([(36; 86; 0)_#FFFFFF],[?goup],[(36; 85; 0)_#FFFFFF])
([(73; 46; 0)_#FFFFFF],[?goright],[(74; 46; 0)_#FFFFFF])
([(38; 35; 0)_#000000],[?goleft],[(37; 35; 0)_#000000])
([(66; 32; 0)_#FFFFFF],[?goup],[(66; 31; 0)_#FFFFFF])
([(63; 77; 0)_#FFFFFF],[?goup],[(63; 76; 0)_#FFFFFF])
([(1; 69; 0)_#FFFFFF],[?goup],[(1; 68; 0)_#FFFFFF])
([(48; 78; 0)_#FFFFFF],[?goleft],[(47; 78; 0)_#FFFFFF])
([(76; 71; 0)_#FFFFFF],[?goleft],[(75; 71; 0)_#000000])
([(83; 63; 0)_#FFFFFF],[?goleft],[(82; 63; 0)_#FFFFFF])
([(43; 79; 0)_#FFFFFF],[?goright],[(44; 79; 0)_#FFFFFF])
([(21; 48; 0)_#FFFFFF],[?goup],[(21; 47; 0)_#FFFFFF])
([(19; 33; 0)_#FFFFFF],[?godown],[(19; 34; 0)_#FFFFFF])
([(82; 15; 0)_#000000],[?goup],[(82; 14; 0)_#FFFFFF])
([(80; 11; 0)_#000000],[?goup],[(80; 10; 0)_#000000])
([(23; 45; 0)_#FFFFFF],[?goleft],[(22; 45; 0)_#FFFFFF])
([(6; 59; 0)_#FFFFFF],[?godown],[(6; 60; 0)_#FFFFFF])
([(64; 15; 0)_#FFFFFF],[?goright],[(65; 15; 0)_#000000])
([(72; 78; 0)_#FFFFFF],[?goup],[(72; 77; 0)_#FFFFFF])
([(72; 82; 0)_#FFFFFF],[?godown],[(72; 83; 0)_#FFFFFF])
([(78; 70; 0)_#FFFFFF],[?goup],[(78; 69; 0)_#FFFFFF])
([(85; 0; 0)_#000000],[?godown],[(85; 1; 0)_#000000])
([(2; 49; 0)_#FFFFFF],[?goup],[(2; 48; 0)_#FFFFFF])
([(50; 36; 0)_#FFFFFF],[?goright],[(51; 36; 0)_#FFFFFF])
([(6; 16; 0)_#FFFFFF],[?goright],[(7; 16; 0)_#FFFFFF])
([(62; 21; 0)_#FFFFFF],[?goleft],[(61; 21; 0)_#FFFFFF])
([(2; 0; 0)_#00FF00],[?godown],[(2; 1; 0)_#FFFFFF])
([(3; 18; 0)_#FFFFFF],[?goright],[(4; 18; 0)_#FFFFFF])
([(68; 32; 0)_#FFFFFF],[?goright],[(69; 32; 0)_#FFFFFF])
([(58; 62; 0)_#FFFFFF],[?godown],[(58; 63; 0)_#FFFFFF])
([(31; 37; 0)_#FFFFFF],[?goleft],[(30; 37; 0)_#FFFFFF])
([(6; 70; 0)_#000000],[?goright],[(7; 70; 0)_#000000])
([(53; 30; 0)_#000000],[?goright],[(54; 30; 0)_#000000])
([(50; 45; 0)_#000000],[?goright],[(51; 45; 0)_#FFFFFF])
([(73; 89; 0)_#FFFFFF],[?goup],[(73; 88; 0)_#FFFFFF])
([(75; 14; 0)_#000000],[?goright],[(76; 14; 0)_#FFFFFF])
([(76; 59; 0)_#FFFFFF],[?godown],[(76; 60; 0)_#000000])
([(53; 63; 0)_#FFFFFF],[?goup],[(53; 62; 0)_#FFFFFF])
([(45; 57; 0)_#FFFFFF],[?goleft],[(44; 57; 0)_#FFFFFF])
([(78; 90; 0)_#000000],[?goup],[(78; 89; 0)_#FFFFFF])
([(89; 56; 0)_#FFFFFF],[?goup],[(89; 55; 0)_#000000])
([(59; 63; 0)_#FFFFFF],[?goup],[(59; 62; 0)_#FFFFFF])
([(88; 6; 0)_#FFFFFF],[?goup],[(88; 5; 0)_#FFFFFF])
([(49; 77; 0)_#FFFFFF],[?goleft],[(48; 77; 0)_#FFFFFF])
([(9; 45; 0)_#000000],[?godown],[(9; 46; 0)_#FFFFFF])
([(17; 7; 0)_#FFFFFF],[?goleft],[(16; 7; 0)_#FFFFFF])
([(35; 86; 0)_#FFFFFF],[?goleft],[(34; 86; 0)_#FFFFFF])
([(2; 89; 0)_#FFFFFF],[?godown],[(2; 90; 0)_#000000])
([(29; 16; 0)_#FFFFFF],[?godown],[(29; 17; 0)_#FFFFFF])
([(88; 88; 0)_#FFFFFF],[?goup],[(88; 87; 0)_#FFFFFF])
([(28; 86; 0)_#FFFFFF],[?goright],[(29; 86; 0)_#FFFFFF])
([(53; 44; 0)_#FFFFFF],[?goleft],[(52; 44; 0)_#FFFFFF])
([(37; 30; 0)_#000000],[?goleft],[(36; 30; 0)_#000000])
([(70; 72; 0)_#000000],[?goright],[(71; 72; 0)_#FFFFFF])
([(20; 3; 0)_#000000],[?godown],[(20; 4; 0)_#000000])
([(44; 20; 0)_#FFFFFF],[?goleft],[(43; 20; 0)_#FFFFFF])
([(73; 50; 0)_#000000],[?godown],[(73; 51; 0)_#FFFFFF])
([(55; 50; 0)_#000000],[?godown],[(55; 51; 0)_#FFFFFF])
([(34; 64; 0)_#FFFFFF],[?godown],[(34; 65; 0)_#FFFFFF])
([(90; 62; 0)_#000000],[?goup],[(90; 61; 0)_#000000])
([(60; 44; 0)_#FFFFFF],[?goright],[(61; 44; 0)_#FFFFFF])
([(15; 78; 0)_#000000],[?goup],[(15; 77; 0)_#000000])
([(9; 46; 0)_#FFFFFF],[?goleft],[(8; 46; 0)_#FFFFFF])
([(7; 44; 0)_#FFFFFF],[?goup],[(7; 43; 0)_#FFFFFF])
([(32; 28; 0)_#FFFFFF],[?godown],[(32; 29; 0)_#FFFFFF])
([(28; 6; 0)_#FFFFFF],[?goleft],[(27; 6; 0)_#FFFFFF])
([(44; 11; 0)_#FFFFFF],[?goup],[(44; 10; 0)_#000000])
([(62; 5; 0)_#FFFFFF],[?goleft],[(61; 5; 0)_#FFFFFF])
([(47; 15; 0)_#000000],[?goleft],[(46; 15; 0)_#000000])
([(69; 31; 0)_#FFFFFF],[?goleft],[(68; 31; 0)_#FFFFFF])
([(57; 73; 0)_#FFFFFF],[?goleft],[(56; 73; 0)_#FFFFFF])
([(85; 7; 0)_#FFFFFF],[?goup],[(85; 6; 0)_#FFFFFF])
([(37; 28; 0)_#FFFFFF],[?godown],[(37; 29; 0)_#FFFFFF])
([(12; 34; 0)_#FFFFFF],[?godown],[(12; 35; 0)_#FFFFFF])
([(65; 66; 0)_#000000],[?goright],[(66; 66; 0)_#FFFFFF])
([(30; 6; 0)_#000000],[?godown],[(30; 7; 0)_#000000])
([(18; 17; 0)_#FFFFFF],[?goleft],[(17; 17; 0)_#FFFFFF])
([(36; 6; 0)_#FFFFFF],[?goright],[(37; 6; 0)_#FFFFFF])
([(18; 74; 0)_#FFFFFF],[?godown],[(18; 75; 0)_#000000])
([(28; 71; 0)_#FFFFFF],[?goleft],[(27; 71; 0)_#FFFFFF])
([(73; 67; 0)_#FFFFFF],[?goup],[(73; 66; 0)_#FFFFFF])
([(22; 8; 0)_#FFFFFF],[?goleft],[(21; 8; 0)_#FFFFFF])
([(27; 11; 0)_#FFFFFF],[?godown],[(27; 12; 0)_#FFFFFF])
([(41; 15; 0)_#FFFFFF],[?goleft],[(40; 15; 0)_#000000])
([(74; 35; 0)_#FFFFFF],[?goup],[(74; 34; 0)_#FFFFFF])
([(87; 52; 0)_#FFFFFF],[?goleft],[(86; 52; 0)_#FFFFFF])
([(32; 24; 0)_#FFFFFF],[?godown],[(32; 25; 0)_#000000])
([(69; 53; 0)_#FFFFFF],[?godown],[(69; 54; 0)_#FFFFFF])
([(20; 89; 0)_#000000],[?goup],[(20; 88; 0)_#000000])
([(44; 65; 0)_#FFFFFF],[?goup],[(44; 64; 0)_#FFFFFF])
([(63; 60; 0)_#FFFFFF],[?goleft],[(62; 60; 0)_#FFFFFF])
([(40; 41; 0)_#000000],[?godown],[(40; 42; 0)_#000000])
([(32; 60; 0)_#000000],[?goup],[(32; 59; 0)_#FFFFFF])
([(53; 84; 0)_#FFFFFF],[?godown],[(53; 85; 0)_#000000])
([(60; 84; 0)_#000000],[?goup],[(60; 83; 0)_#000000])
([(63; 53; 0)_#FFFFFF],[?goup],[(63; 52; 0)_#FFFFFF])
([(87; 64; 0)_#FFFFFF],[?goright],[(88; 64; 0)_#FFFFFF])
([(39; 46; 0)_#FFFFFF],[?godown],[(39; 47; 0)_#FFFFFF])
([(38; 41; 0)_#FFFFFF],[?godown],[(38; 42; 0)_#FFFFFF])
([(12; 69; 0)_#FFFFFF],[?goleft],[(11; 69; 0)_#FFFFFF])
([(28; 78; 0)_#FFFFFF],[?godown],[(28; 79; 0)_#FFFFFF])
([(82; 47; 0)_#FFFFFF],[?goleft],[(81; 47; 0)_#FFFFFF])
([(59; 75; 0)_#FFFFFF],[?goup],[(59; 74; 0)_#FFFFFF])
([(15; 30; 0)_#000000],[?godown],[(15; 31; 0)_#000000])
([(6; 15; 0)_#000000],[?goup],[(6; 14; 0)_#FFFFFF])
([(78; 31; 0)_#FFFFFF],[?goleft],[(77; 31; 0)_#FFFFFF])
([(65; 50; 0)_#000000],[?goleft],[(64; 50; 0)_#000000])
([(38; 44; 0)_#FFFFFF],[?goright],[(39; 44; 0)_#FFFFFF])
([(69; 80; 0)_#FFFFFF],[?godown],[(69; 81; 0)_#FFFFFF])
([(66; 65; 0)_#000000],[?goleft],[(65; 65; 0)_#000000])
([(28; 22; 0)_#FFFFFF],[?goright],[(29; 22; 0)_#FFFFFF])
([(23; 79; 0)_#FFFFFF],[?goright],[(24; 79; 0)_#FFFFFF])
([(48; 8; 0)_#FFFFFF],[?godown],[(48; 9; 0)_#FFFFFF])
([(52; 74; 0)_#FFFFFF],[?godown],[(52; 75; 0)_#FFFFFF])
([(84; 63; 0)_#FFFFFF],[?goup],[(84; 62; 0)_#FFFFFF])
([(47; 48; 0)_#FFFFFF],[?godown],[(47; 49; 0)_#FFFFFF])
([(1; 12; 0)_#FFFFFF],[?goup],[(1; 11; 0)_#FFFFFF])
