Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(62; 12; 0)_#FFFFFF],[!dummy],[(62; 11; 0)_#FFFFFF])
([(1; 61; 0)_#FFFFFF],[!dummy],[(1; 60; 0)_#FFFFFF])
([(85; 26; 0)_#FFFFFF],[!dummy],[(84; 26; 0)_#FFFFFF])
([(38; 49; 0)_#FFFFFF],[!dummy],[(37; 50; 0)_#000000])
([(10; 6; 0)_#FFFFFF],[!dummy],[(9; 7; 0)_#FFFFFF])
([(81; 76; 0)_#FFFFFF],[!dummy],[(81; 75; 0)_#FFFFFF])
([(4; 86; 0)_#FFFFFF],[!dummy],[(3; 87; 0)_#FFFFFF])
([(16; 74; 0)_#FFFFFF],[!dummy],[(16; 74; 0)_#FFFFFF])
([(56; 69; 0)_#FFFFFF],[!dummy],[(56; 69; 0)_#FFFFFF])
([(61; 77; 0)_#FFFFFF],[!dummy],[(61; 76; 0)_#FFFFFF])
([(49; 26; 0)_#FFFFFF],[!dummy],[(48; 25; 0)_#000000])
([(3; 36; 0)_#FFFFFF],[!dummy],[(3; 35; 0)_#000000])
([(53; 51; 0)_#FFFFFF],[!dummy],[(54; 52; 0)_#FFFFFF])
([(32; 71; 0)_#FFFFFF],[!dummy],[(33; 72; 0)_#FFFFFF])
([(12; 67; 0)_#FFFFFF],[!dummy],[(11; 67; 0)_#FFFFFF])
([(32; 50; 0)_#000000],[!dummy],[(31; 51; 0)_#FFFFFF])
([(57; 83; 0)_#FFFFFF],[!dummy],[(57; 82; 0)_#FFFFFF])
([(0; 12; 0)_#000000],[!dummy],[(1; 13; 0)_#FFFFFF])
([(34; 42; 0)_#FFFFFF],[!dummy],[(33; 41; 0)_#FFFFFF])
([(17; 69; 0)_#FFFFFF],[!dummy],[(17; 69; 0)_#FFFFFF])
([(57; 30; 0)_#FFFFFF],[!dummy],[(58; 29; 0)_#FFFFFF])
([(86; 25; 0)_#000000],[!dummy],[(85; 26; 0)_#FFFFFF])
([(58; 89; 0)_#FFFFFF],[!dummy],[(58; 88; 0)_#FFFFFF])
([(7; 34; 0)_#FFFFFF],[!dummy],[(6; 35; 0)_#000000])
([(77; 10; 0)_#FFFFFF],[!dummy],[(78; 10; 0)_#FFFFFF])
([(2; 27; 0)_#FFFFFF],[!dummy],[(3; 26; 0)_#FFFFFF])
([(1; 24; 0)_#FFFFFF],[!dummy],[(1; 25; 0)_#FFFFFF])
([(6; 37; 0)_#FFFFFF],[!dummy],[(6; 37; 0)_#FFFFFF])
([(87; 55; 0)_#000000],[!dummy],[(86; 56; 0)_#FFFFFF])
([(16; 54; 0)_#FFFFFF],[!dummy],[(15; 53; 0)_#FFFFFF])
([(20; 49; 0)_#000000],[!dummy],[(21; 48; 0)_#FFFFFF])
([(29; 60; 0)_#000000],[!dummy],[(28; 60; 0)_#000000])
([(48; 70; 0)_#FFFFFF],[!dummy],[(47; 71; 0)_#FFFFFF])
([(48; 82; 0)_#FFFFFF],[!dummy],[(47; 81; 0)_#FFFFFF])
([(72; 25; 0)_#000000],[!dummy],[(71; 26; 0)_#FFFFFF])
([(79; 73; 0)_#FFFFFF],[!dummy],[(78; 72; 0)_#FFFFFF])
([(60; 56; 0)_#000000],[!dummy],[(59; 56; 0)_#FFFFFF])
([(73; 36; 0)_#FFFFFF],[!dummy],[(73; 37; 0)_#FFFFFF])
([(81; 64; 0)_#FFFFFF],[!dummy],[(81; 63; 0)_#FFFFFF])
([(70; 75; 0)_#000000],[!dummy],[(69; 76; 0)_#FFFFFF])
([(72; 25; 0)_#000000],[!dummy],[(73; 25; 0)_#000000])
([(52; 61; 0)_#FFFFFF],[!dummy],[(51; 60; 0)_#000000])
([(54; 1; 0)_#FFFFFF],[!dummy],[(54; 1; 0)_#FFFFFF])
([(54; 78; 0)_#FFFFFF],[!dummy],[(55; 78; 0)_#FFFFFF])
([(71; 3; 0)_#FFFFFF],[!dummy],[(71; 2; 0)_#FFFFFF])
([(50; 2; 0)_#000000],[!dummy],[(51; 2; 0)_#FFFFFF])
([(40; 75; 0)_#000000],[!dummy],[(41; 74; 0)_#FFFFFF])
([(5; 85; 0)_#000000],[!dummy],[(4; 84; 0)_#FFFFFF])
([(51; 43; 0)_#FFFFFF],[!dummy],[(51; 43; 0)_#FFFFFF])
([(2; 52; 0)_#FFFFFF],[!dummy],[(2; 53; 0)_#FFFFFF])
([(4; 90; 0)_#000000],[!dummy],[(4; 89; 0)_#FFFFFF])
([(17; 16; 0)_#FFFFFF],[!dummy],[(18; 16; 0)_#FFFFFF])
([(59; 85; 0)_#FFFFFF],[!dummy],[(58; 86; 0)_#FFFFFF])
([(29; 7; 0)_#FFFFFF],[!dummy],[(30; 7; 0)_#000000])
([(50; 30; 0)_#000000],[!dummy],[(50; 30; 0)_#000000])
([(70; 71; 0)_#000000],[!dummy],[(71; 72; 0)_#FFFFFF])
([(80; 46; 0)_#000000],[!dummy],[(81; 45; 0)_#FFFFFF])
([(78; 30; 0)_#FFFFFF],[!dummy],[(78; 30; 0)_#FFFFFF])
([(7; 74; 0)_#FFFFFF],[!dummy],[(8; 73; 0)_#FFFFFF])
([(32; 18; 0)_#FFFFFF],[!dummy],[(31; 18; 0)_#FFFFFF])
([(21; 37; 0)_#FFFFFF],[!dummy],[(20; 37; 0)_#FFFFFF])
([(63; 46; 0)_#FFFFFF],[!dummy],[(63; 46; 0)_#FFFFFF])
([(66; 46; 0)_#FFFFFF],[!dummy],[(66; 47; 0)_#FFFFFF])
([(73; 65; 0)_#FFFFFF],[!dummy],[(73; 64; 0)_#FFFFFF])
([(11; 69; 0)_#FFFFFF],[!dummy],[(11; 70; 0)_#000000])
([(63; 80; 0)_#FFFFFF],[!dummy],[(64; 79; 0)_#FFFFFF])
([(39; 83; 0)_#FFFFFF],[!dummy],[(38; 83; 0)_#FFFFFF])
([(44; 12; 0)_#FFFFFF],[!dummy],[(44; 12; 0)_#FFFFFF])
([(83; 10; 0)_#FFFFFF],[!dummy],[(84; 9; 0)_#FFFFFF])
([(62; 23; 0)_#FFFFFF],[!dummy],[(62; 22; 0)_#FFFFFF])
([(66; 13; 0)_#FFFFFF],[!dummy],[(65; 14; 0)_#FFFFFF])
([(76; 64; 0)_#FFFFFF],[!dummy],[(75; 63; 0)_#FFFFFF])
([(30; 54; 0)_#FFFFFF],[!dummy],[(31; 53; 0)_#FFFFFF])
([(69; 3; 0)_#FFFFFF],[!dummy],[(68; 2; 0)_#FFFFFF])
([(35; 23; 0)_#000000],[!dummy],[(34; 22; 0)_#FFFFFF])
([(75; 2; 0)_#000000],[!dummy],[(75; 3; 0)_#000000])
([(56; 52; 0)_#FFFFFF],[!dummy],[(57; 51; 0)_#FFFFFF])
([(8; 84; 0)_#FFFFFF],[!dummy],[(8; 85; 0)_#000000])
([(63; 61; 0)_#FFFFFF],[!dummy],[(62; 61; 0)_#FFFFFF])
([(66; 44; 0)_#FFFFFF],[!dummy],[(65; 44; 0)_#000000])
([(43; 21; 0)_#FFFFFF],[!dummy],[(43; 20; 0)_#FFFFFF])
([(86; 16; 0)_#FFFFFF],[!dummy],[(87; 17; 0)_#FFFFFF])
([(47; 28; 0)_#FFFFFF],[!dummy],[(48; 28; 0)_#FFFFFF])
([(86; 87; 0)_#FFFFFF],[!dummy],[(87; 87; 0)_#FFFFFF])
([(11; 60; 0)_#000000],[!dummy],[(12; 61; 0)_#FFFFFF])
([(87; 34; 0)_#FFFFFF],[!dummy],[(86; 34; 0)_#FFFFFF])
([(34; 35; 0)_#FFFFFF],[!dummy],[(34; 36; 0)_#FFFFFF])
([(42; 45; 0)_#FFFFFF],[!dummy],[(43; 45; 0)_#FFFFFF])
([(7; 10; 0)_#FFFFFF],[!dummy],[(8; 11; 0)_#FFFFFF])
([(32; 1; 0)_#FFFFFF],[!dummy],[(32; 1; 0)_#FFFFFF])
([(50; 21; 0)_#FFFFFF],[!dummy],[(49; 21; 0)_#FFFFFF])
([(42; 46; 0)_#FFFFFF],[!dummy],[(43; 47; 0)_#FFFFFF])
([(8; 23; 0)_#FFFFFF],[!dummy],[(8; 22; 0)_#FFFFFF])
([(64; 2; 0)_#FFFFFF],[!dummy],[(65; 2; 0)_#FFFFFF])
([(26; 16; 0)_#FFFFFF],[!dummy],[(26; 15; 0)_#FFFFFF])
([(66; 17; 0)_#FFFFFF],[!dummy],[(66; 16; 0)_#FFFFFF])
([(20; 86; 0)_#000000],[!dummy],[(20; 85; 0)_#000000])
([(56; 77; 0)_#FFFFFF],[!dummy],[(55; 78; 0)_#FFFFFF])
([(45; 80; 0)_#000000],[!dummy],[(44; 81; 0)_#FFFFFF])
([(7; 59; 0)_#FFFFFF],[!dummy],[(6; 59; 0)_#FFFFFF])
([(23; 71; 0)_#FFFFFF],[!dummy],[(24; 72; 0)_#FFFFFF])
([(35; 46; 0)_#FFFFFF],[!dummy],[(36; 46; 0)_#FFFFFF])
([(24; 40; 0)_#000000],[!dummy],[(24; 40; 0)_#000000])
([(55; 23; 0)_#000000],[!dummy],[(56; 22; 0)_#FFFFFF])
([(35; 85; 0)_#000000],[!dummy],[(36; 86; 0)_#FFFFFF])
([(73; 84; 0)_#FFFFFF],[!dummy],[(74; 83; 0)_#FFFFFF])
([(6; 22; 0)_#FFFFFF],[!dummy],[(7; 23; 0)_#FFFFFF])
([(64; 75; 0)_#000000],[!dummy],[(65; 75; 0)_#000000])
([(9; 40; 0)_#000000],[!dummy],[(10; 41; 0)_#FFFFFF])
([(33; 46; 0)_#FFFFFF],[!dummy],[(33; 47; 0)_#FFFFFF])
([(66; 67; 0)_#FFFFFF],[!dummy],[(67; 68; 0)_#FFFFFF])
([(65; 51; 0)_#FFFFFF],[!dummy],[(65; 50; 0)_#000000])
([(42; 40; 0)_#FFFFFF],[!dummy],[(43; 40; 0)_#FFFFFF])
([(47; 47; 0)_#FFFFFF],[!dummy],[(47; 46; 0)_#FFFFFF])
([(32; 56; 0)_#FFFFFF],[!dummy],[(31; 57; 0)_#FFFFFF])
([(48; 64; 0)_#FFFFFF],[!dummy],[(48; 63; 0)_#FFFFFF])
([(55; 41; 0)_#FFFFFF],[!dummy],[(56; 41; 0)_#FFFFFF])
([(24; 47; 0)_#FFFFFF],[!dummy],[(24; 48; 0)_#FFFFFF])
([(70; 18; 0)_#000000],[!dummy],[(70; 18; 0)_#000000])
([(72; 15; 0)_#FFFFFF],[!dummy],[(72; 14; 0)_#FFFFFF])
([(1; 48; 0)_#FFFFFF],[!dummy],[(1; 48; 0)_#FFFFFF])
([(75; 28; 0)_#FFFFFF],[!dummy],[(75; 29; 0)_#FFFFFF])
([(0; 69; 0)_#000000],[!dummy],[(1; 70; 0)_#000000])
([(28; 35; 0)_#FFFFFF],[!dummy],[(27; 34; 0)_#FFFFFF])
([(11; 53; 0)_#FFFFFF],[!dummy],[(12; 52; 0)_#FFFFFF])
([(25; 23; 0)_#FFFFFF],[!dummy],[(25; 24; 0)_#FFFFFF])
([(41; 3; 0)_#FFFFFF],[!dummy],[(41; 3; 0)_#FFFFFF])
([(13; 53; 0)_#FFFFFF],[!dummy],[(13; 53; 0)_#FFFFFF])
([(17; 1; 0)_#FFFFFF],[!dummy],[(17; 1; 0)_#FFFFFF])
([(58; 76; 0)_#FFFFFF],[!dummy],[(59; 75; 0)_#FFFFFF])
([(14; 40; 0)_#FFFFFF],[!dummy],[(15; 40; 0)_#000000])
([(62; 82; 0)_#FFFFFF],[!dummy],[(62; 83; 0)_#FFFFFF])
([(69; 20; 0)_#FFFFFF],[!dummy],[(68; 21; 0)_#FFFFFF])
([(13; 68; 0)_#FFFFFF],[!dummy],[(12; 69; 0)_#FFFFFF])
([(39; 85; 0)_#FFFFFF],[!dummy],[(40; 86; 0)_#FFFFFF])
([(83; 67; 0)_#FFFFFF],[!dummy],[(82; 66; 0)_#FFFFFF])
([(62; 58; 0)_#FFFFFF],[!dummy],[(63; 58; 0)_#FFFFFF])
([(63; 54; 0)_#FFFFFF],[!dummy],[(64; 55; 0)_#000000])
([(3; 37; 0)_#FFFFFF],[!dummy],[(3; 38; 0)_#FFFFFF])
([(44; 44; 0)_#FFFFFF],[!dummy],[(44; 44; 0)_#FFFFFF])
([(0; 10; 0)_#000000],[!dummy],[(0; 11; 0)_#000000])
([(27; 63; 0)_#FFFFFF],[!dummy],[(27; 62; 0)_#FFFFFF])
([(26; 43; 0)_#FFFFFF],[!dummy],[(26; 44; 0)_#FFFFFF])
([(9; 0; 0)_#000000],[!dummy],[(9; 0; 0)_#000000])
([(32; 82; 0)_#FFFFFF],[!dummy],[(33; 83; 0)_#FFFFFF])
([(48; 8; 0)_#FFFFFF],[!dummy],[(47; 9; 0)_#FFFFFF])
([(73; 87; 0)_#FFFFFF],[!dummy],[(74; 86; 0)_#FFFFFF])
([(43; 60; 0)_#FFFFFF],[!dummy],[(43; 61; 0)_#FFFFFF])
([(28; 33; 0)_#FFFFFF],[!dummy],[(28; 33; 0)_#FFFFFF])
([(17; 44; 0)_#FFFFFF],[!dummy],[(18; 45; 0)_#FFFFFF])
([(4; 27; 0)_#FFFFFF],[!dummy],[(4; 26; 0)_#FFFFFF])
([(15; 17; 0)_#000000],[!dummy],[(16; 17; 0)_#FFFFFF])
([(36; 57; 0)_#FFFFFF],[!dummy],[(36; 57; 0)_#FFFFFF])
([(80; 38; 0)_#000000],[!dummy],[(80; 39; 0)_#000000])
([(20; 10; 0)_#000000],[!dummy],[(19; 11; 0)_#FFFFFF])
([(12; 31; 0)_#FFFFFF],[!dummy],[(13; 30; 0)_#FFFFFF])
([(39; 7; 0)_#FFFFFF],[!dummy],[(39; 6; 0)_#FFFFFF])
([(82; 79; 0)_#FFFFFF],[!dummy],[(82; 80; 0)_#FFFFFF])
([(66; 12; 0)_#FFFFFF],[!dummy],[(66; 11; 0)_#FFFFFF])
([(67; 57; 0)_#FFFFFF],[!dummy],[(68; 57; 0)_#FFFFFF])
([(72; 24; 0)_#FFFFFF],[!dummy],[(73; 24; 0)_#FFFFFF])
([(86; 77; 0)_#FFFFFF],[!dummy],[(86; 77; 0)_#FFFFFF])
([(89; 13; 0)_#FFFFFF],[!dummy],[(88; 14; 0)_#FFFFFF])
([(48; 90; 0)_#000000],[!dummy],[(49; 89; 0)_#FFFFFF])
([(58; 6; 0)_#FFFFFF],[!dummy],[(57; 7; 0)_#FFFFFF])
([(26; 24; 0)_#FFFFFF],[!dummy],[(27; 23; 0)_#FFFFFF])
([(47; 48; 0)_#FFFFFF],[!dummy],[(47; 48; 0)_#FFFFFF])
([(61; 58; 0)_#FFFFFF],[!dummy],[(62; 58; 0)_#FFFFFF])
([(73; 61; 0)_#FFFFFF],[!dummy],[(73; 61; 0)_#FFFFFF])
([(3; 48; 0)_#FFFFFF],[!dummy],[(3; 49; 0)_#FFFFFF])
([(0; 13; 0)_#000000],[!dummy],[(0; 13; 0)_#000000])
([(10; 12; 0)_#000000],[!dummy],[(11; 13; 0)_#FFFFFF])
([(61; 79; 0)_#FFFFFF],[!dummy],[(61; 80; 0)_#FFFFFF])
([(73; 18; 0)_#FFFFFF],[!dummy],[(74; 17; 0)_#FFFFFF])
([(17; 55; 0)_#000000],[!dummy],[(18; 54; 0)_#FFFFFF])
([(23; 76; 0)_#FFFFFF],[!dummy],[(24; 75; 0)_#000000])
([(43; 70; 0)_#000000],[!dummy],[(44; 70; 0)_#000000])
([(46; 38; 0)_#FFFFFF],[!dummy],[(46; 37; 0)_#FFFFFF])
([(23; 52; 0)_#FFFFFF],[!dummy],[(23; 52; 0)_#FFFFFF])
([(16; 88; 0)_#FFFFFF],[!dummy],[(17; 88; 0)_#FFFFFF])
([(25; 43; 0)_#000000],[!dummy],[(25; 42; 0)_#000000])
([(28; 85; 0)_#FFFFFF],[!dummy],[(27; 85; 0)_#FFFFFF])
([(4; 59; 0)_#FFFFFF],[!dummy],[(4; 60; 0)_#FFFFFF])
([(86; 2; 0)_#FFFFFF],[!dummy],[(86; 1; 0)_#FFFFFF])
([(76; 25; 0)_#FFFFFF],[!dummy],[(76; 25; 0)_#FFFFFF])
([(52; 42; 0)_#FFFFFF],[!dummy],[(53; 41; 0)_#FFFFFF])
([(43; 83; 0)_#FFFFFF],[!dummy],[(42; 83; 0)_#FFFFFF])
([(40; 14; 0)_#000000],[!dummy],[(40; 13; 0)_#000000])
([(79; 0; 0)_#000000],[!dummy],[(79; 1; 0)_#FFFFFF])
([(41; 17; 0)_#FFFFFF],[!dummy],[(40; 17; 0)_#000000])
([(67; 29; 0)_#FFFFFF],[!dummy],[(66; 30; 0)_#000000])
([(4; 8; 0)_#FFFFFF],[!dummy],[(4; 7; 0)_#FFFFFF])
([(64; 11; 0)_#FFFFFF],[!dummy],[(65; 10; 0)_#000000])
([(84; 12; 0)_#FFFFFF],[!dummy],[(84; 11; 0)_#FFFFFF])
([(5; 52; 0)_#FFFFFF],[!dummy],[(4; 51; 0)_#FFFFFF])
([(14; 22; 0)_#FFFFFF],[!dummy],[(14; 22; 0)_#FFFFFF])
([(44; 20; 0)_#FFFFFF],[!dummy],[(43; 21; 0)_#FFFFFF])
([(65; 57; 0)_#FFFFFF],[!dummy],[(65; 56; 0)_#FFFFFF])
([(42; 76; 0)_#FFFFFF],[!dummy],[(43; 76; 0)_#FFFFFF])
([(43; 58; 0)_#FFFFFF],[!dummy],[(44; 58; 0)_#FFFFFF])
([(44; 5; 0)_#FFFFFF],[!dummy],[(45; 4; 0)_#FFFFFF])
([(87; 10; 0)_#FFFFFF],[!dummy],[(88; 10; 0)_#FFFFFF])
([(30; 76; 0)_#000000],[!dummy],[(30; 75; 0)_#000000])
([(75; 45; 0)_#000000],[!dummy],[(76; 45; 0)_#000000])
([(35; 22; 0)_#000000],[!dummy],[(34; 21; 0)_#FFFFFF])
([(2; 9; 0)_#FFFFFF],[!dummy],[(1; 9; 0)_#FFFFFF])
([(53; 78; 0)_#FFFFFF],[!dummy],[(54; 79; 0)_#FFFFFF])
([(31; 40; 0)_#000000],[!dummy],[(30; 41; 0)_#000000])
([(39; 35; 0)_#000000],[!dummy],[(40; 36; 0)_#FFFFFF])
([(56; 41; 0)_#FFFFFF],[!dummy],[(57; 41; 0)_#FFFFFF])
([(83; 12; 0)_#FFFFFF],[!dummy],[(82; 11; 0)_#FFFFFF])
([(11; 53; 0)_#FFFFFF],[!dummy],[(12; 53; 0)_#FFFFFF])
([(37; 8; 0)_#FFFFFF],[!dummy],[(37; 7; 0)_#FFFFFF])
([(63; 60; 0)_#FFFFFF],[!dummy],[(64; 61; 0)_#FFFFFF])
([(17; 22; 0)_#FFFFFF],[!dummy],[(18; 21; 0)_#FFFFFF])
([(33; 70; 0)_#000000],[!dummy],[(32; 71; 0)_#FFFFFF])
([(54; 64; 0)_#FFFFFF],[!dummy],[(55; 65; 0)_#000000])
([(35; 43; 0)_#FFFFFF],[!dummy],[(34; 44; 0)_#FFFFFF])
([(40; 44; 0)_#000000],[!dummy],[(40; 45; 0)_#000000])
([(16; 44; 0)_#FFFFFF],[!dummy],[(17; 45; 0)_#FFFFFF])
([(40; 89; 0)_#FFFFFF],[!dummy],[(41; 88; 0)_#FFFFFF])
([(16; 4; 0)_#FFFFFF],[!dummy],[(15; 5; 0)_#000000])
([(25; 89; 0)_#FFFFFF],[!dummy],[(25; 90; 0)_#000000])
([(61; 67; 0)_#FFFFFF],[!dummy],[(62; 68; 0)_#FFFFFF])
([(21; 11; 0)_#FFFFFF],[!dummy],[(20; 12; 0)_#FFFFFF])
([(31; 16; 0)_#FFFFFF],[!dummy],[(31; 16; 0)_#FFFFFF])
([(84; 66; 0)_#FFFFFF],[!dummy],[(84; 65; 0)_#FFFFFF])
([(8; 60; 0)_#FFFFFF],[!dummy],[(7; 61; 0)_#FFFFFF])
([(85; 6; 0)_#FFFFFF],[!dummy],[(86; 6; 0)_#FFFFFF])
([(4; 81; 0)_#FFFFFF],[!dummy],[(3; 81; 0)_#FFFFFF])
([(34; 36; 0)_#FFFFFF],[!dummy],[(33; 37; 0)_#FFFFFF])
([(81; 40; 0)_#FFFFFF],[!dummy],[(82; 39; 0)_#FFFFFF])
([(89; 46; 0)_#FFFFFF],[!dummy],[(90; 47; 0)_#000000])
([(76; 5; 0)_#FFFFFF],[!dummy],[(76; 6; 0)_#FFFFFF])
([(69; 36; 0)_#FFFFFF],[!dummy],[(70; 35; 0)_#000000])
([(76; 37; 0)_#FFFFFF],[!dummy],[(76; 38; 0)_#FFFFFF])
([(83; 53; 0)_#FFFFFF],[!dummy],[(82; 52; 0)_#FFFFFF])
([(86; 19; 0)_#FFFFFF],[!dummy],[(87; 19; 0)_#FFFFFF])
([(70; 73; 0)_#000000],[!dummy],[(70; 74; 0)_#000000])
([(49; 60; 0)_#FFFFFF],[!dummy],[(49; 60; 0)_#FFFFFF])
([(82; 14; 0)_#FFFFFF],[!dummy],[(81; 15; 0)_#000000])
([(17; 49; 0)_#FFFFFF],[!dummy],[(16; 50; 0)_#000000])
([(16; 24; 0)_#FFFFFF],[!dummy],[(16; 25; 0)_#000000])
([(62; 1; 0)_#FFFFFF],[!dummy],[(63; 2; 0)_#FFFFFF])
([(2; 73; 0)_#FFFFFF],[!dummy],[(3; 74; 0)_#FFFFFF])
([(90; 46; 0)_#000000],[!dummy],[(90; 47; 0)_#000000])
([(13; 26; 0)_#FFFFFF],[!dummy],[(14; 25; 0)_#FFFFFF])
([(33; 35; 0)_#FFFFFF],[!dummy],[(34; 35; 0)_#FFFFFF])
([(90; 47; 0)_#000000],[!dummy],[(90; 48; 0)_#000000])
([(57; 34; 0)_#FFFFFF],[!dummy],[(57; 33; 0)_#FFFFFF])
([(5; 26; 0)_#FFFFFF],[!dummy],[(5; 27; 0)_#FFFFFF])
([(30; 68; 0)_#000000],[!dummy],[(31; 67; 0)_#FFFFFF])
([(90; 41; 0)_#000000],[!dummy],[(89; 42; 0)_#FFFFFF])
([(18; 18; 0)_#FFFFFF],[!dummy],[(17; 17; 0)_#FFFFFF])
([(38; 33; 0)_#FFFFFF],[!dummy],[(39; 34; 0)_#FFFFFF])
([(75; 28; 0)_#FFFFFF],[!dummy],[(76; 27; 0)_#FFFFFF])
([(2; 72; 0)_#FFFFFF],[!dummy],[(1; 73; 0)_#FFFFFF])
([(85; 74; 0)_#FFFFFF],[!dummy],[(85; 75; 0)_#000000])
([(36; 59; 0)_#FFFFFF],[!dummy],[(37; 59; 0)_#FFFFFF])
([(40; 58; 0)_#FFFFFF],[!dummy],[(41; 58; 0)_#FFFFFF])
([(85; 28; 0)_#FFFFFF],[!dummy],[(85; 27; 0)_#FFFFFF])
([(13; 32; 0)_#FFFFFF],[!dummy],[(12; 31; 0)_#FFFFFF])
([(28; 18; 0)_#FFFFFF],[!dummy],[(28; 19; 0)_#FFFFFF])
([(87; 20; 0)_#FFFFFF],[!dummy],[(88; 19; 0)_#FFFFFF])
([(58; 87; 0)_#FFFFFF],[!dummy],[(58; 86; 0)_#FFFFFF])
([(67; 24; 0)_#FFFFFF],[!dummy],[(67; 25; 0)_#FFFFFF])
([(7; 28; 0)_#FFFFFF],[!dummy],[(7; 28; 0)_#FFFFFF])
([(33; 17; 0)_#FFFFFF],[!dummy],[(34; 18; 0)_#FFFFFF])
([(10; 34; 0)_#FFFFFF],[!dummy],[(9; 34; 0)_#FFFFFF])
([(66; 38; 0)_#FFFFFF],[!dummy],[(65; 39; 0)_#FFFFFF])
([(81; 48; 0)_#FFFFFF],[!dummy],[(81; 48; 0)_#FFFFFF])
([(58; 63; 0)_#FFFFFF],[!dummy],[(57; 62; 0)_#FFFFFF])
([(65; 43; 0)_#000000],[!dummy],[(66; 42; 0)_#FFFFFF])
([(18; 9; 0)_#FFFFFF],[!dummy],[(17; 8; 0)_#FFFFFF])
([(19; 14; 0)_#FFFFFF],[!dummy],[(19; 13; 0)_#FFFFFF])
([(25; 39; 0)_#000000],[!dummy],[(24; 38; 0)_#FFFFFF])
([(52; 76; 0)_#FFFFFF],[!dummy],[(51; 75; 0)_#FFFFFF])
([(78; 88; 0)_#FFFFFF],[!dummy],[(78; 87; 0)_#FFFFFF])
([(77; 72; 0)_#FFFFFF],[!dummy],[(77; 71; 0)_#FFFFFF])
([(54; 53; 0)_#FFFFFF],[!dummy],[(53; 53; 0)_#FFFFFF])
([(62; 64; 0)_#FFFFFF],[!dummy],[(63; 65; 0)_#000000])
([(40; 22; 0)_#000000],[!dummy],[(39; 21; 0)_#FFFFFF])
([(68; 42; 0)_#FFFFFF],[!dummy],[(67; 42; 0)_#FFFFFF])
([(32; 60; 0)_#000000],[!dummy],[(32; 60; 0)_#000000])
([(79; 6; 0)_#FFFFFF],[!dummy],[(80; 6; 0)_#000000])
([(1; 79; 0)_#FFFFFF],[!dummy],[(0; 79; 0)_#000000])
([(85; 62; 0)_#FFFFFF],[!dummy],[(84; 61; 0)_#FFFFFF])
